eps,min_samples,silhouette,n_clusters,noise_ratio
0.019687777134520763,10,0.2014515655163414,33,0.06456
0.019687777134520763,20,0.6326812405342791,13,0.09338
0.019687777134520763,30,0.280284455272126,8,0.1106
0.019687777134520763,40,0.6583717241944329,5,0.12338
0.019687777134520763,50,0.6668262601454356,4,0.13446
0.019687777134520763,60,0.6859520157785906,5,0.14558
0.019687777134520763,70,0.598862540784468,6,0.15674
0.019687777134520763,80,0.7035067412097675,5,0.1663
0.019687777134520763,90,0.7094760591230044,5,0.17496
0.019687777134520763,100,0.7093175917123496,6,0.1855
0.024609721418150952,10,0.4489452380188138,22,0.0406
0.024609721418150952,20,0.8109398857981753,13,0.06168
0.024609721418150952,30,0.8876679210798678,5,0.07554
0.024609721418150952,40,0.6416008070924264,4,0.08172
0.024609721418150952,50,0.643550834849987,5,0.0852
0.024609721418150952,60,0.6475568483700141,4,0.09048
0.024609721418150952,70,0.6501703854089895,4,0.09486
0.024609721418150952,80,0.6526716460222293,4,0.09858
0.024609721418150952,90,0.654882619150621,4,0.1024
0.024609721418150952,100,0.6576657338339028,4,0.10534
0.029531665701781142,10,0.5126512949022022,21,0.02586
0.029531665701781142,20,0.7910644453831109,15,0.04096
0.029531665701781142,30,0.8502219686093416,10,0.05622
0.029531665701781142,40,0.8934652701569429,4,0.06492
0.029531665701781142,50,0.8947135471870354,4,0.06724
0.029531665701781142,60,0.8952916848045395,4,0.07002
0.029531665701781142,70,0.9079309966446838,3,0.07316
0.029531665701781142,80,0.9091102779734774,3,0.07512
0.029531665701781142,90,0.6424167973084004,4,0.07678
0.029531665701781142,100,0.6431438046976016,4,0.07834
